price,id
146.30081688322127,511
142.84198198828847,512
218.34068560589105,513
116.42906959902496,514
202.99738918792457,515
227.7619567568228,516
143.96977172967047,517
119.59499146871268,518
201.83606032457203,519
149.25224483374507,520
82.27530519979075,521
153.39430480439216,522
186.329767322056,523
181.72906105209145,524
122.95949428237977,525
298.7179146426544,526
206.31428297225384,527
182.68579493824396,528
164.74820409052074,529
156.55216709699482,530
133.855300748609,531
145.8089996835962,532
69.5009301359579,533
236.0223799179122,534
117.10038938362152,535
53.003925630711024,536
141.78551642958075,537
175.4736893958226,538
208.2844905693829,539
255.7950491093844,540
177.2362536656484,541
201.4268454405293,542
363.0554021726176,543
572.8010101466253,544
159.85796010110528,545
137.8526759537682,546
121.70216702286154,547
74.55665245827288,548
112.50364485930652,549
122.16433035384864,550
242.32041642989964,551
81.19665879558772,552
185.24694656383247,553
138.30107664305717,554
113.73931447219104,555
128.93510474160314,556
127.89904664631932,557
163.86280040618033,558
67.89168445568532,559
150.1805507111177,560
288.7502441777661,561
273.7648589041829,562
172.16944575671107,563
140.18995398085565,564
203.10354838695375,565
149.62120480079204,566
152.42338197853417,567
98.40435874637215,568
166.2594538776949,569
68.85877879139036,570
347.44115228660405,571
142.79212971579284,572
54.477177724130456,573
112.63519253756851,574
130.64358988951892,575
192.54524035368115,576
91.36466358404608,577
135.3736244718358,578
276.9412100537494,579
158.438524886854,580
211.28259164642543,581
147.57644153933973,582
194.79441290896384,583
66.14144013624639,584
128.44411382999272,585
199.58933815069497,586
167.6671456842497,587
174.08216630004347,588
139.52342866722495,589
229.88720920111984,590
261.4327418840304,591
64.87247234385461,592
193.00269673381,593
130.21584144782275,594
198.88057589706037,595
237.1464454614371,596
97.39681625913828,597
236.4109200489521,598
199.64243275288493,599
340.01687089715153,600
180.6741499042884,601
80.63894401665777,602
196.73855107918385,603
134.68946379784495,604
182.09801723796875,605
213.23850162874908,606
87.40994870278985,607
137.56910676311702,608
102.69392694335431,609
109.66585545230656,610
251.40382862452415,611
184.43875386275352,612
81.23682181339711,613
195.1574033926055,614
57.6501380455494,615
309.2103571797535,616
182.5986049174145,617
199.53056994069368,618
280.8534543466568,619
149.535745860897,620
178.09479628957808,621
122.57616479869932,622
94.26837450068444,623
158.91537083674223,624
82.74171465624124,625
131.9042429028824,626
134.6918190027401,627
202.45291412796823,628
186.93120914313943,629
99.94918062340469,630
64.05468024674803,631
128.84390243131668,632
129.4323281924054,633
197.68720540765676,634
109.2113703078404,635
211.94329505775124,636
71.10840637039394,637
145.97776418540627,638
108.1509505360201,639
154.33570237819106,640
98.59712385933848,641
148.73853576544673,642
121.39888396847994,643
48.24768476549536,644
154.5810695624724,645
139.53242188494653,646
116.6031127570942,647
177.84965373191983,648
67.12271395687014,649
169.07277139451355,650
94.3824715315178,651
157.94564325351269,652
135.5803621242568,653
114.57252316910774,654
291.9988627861068,655
162.69855493668467,656
136.54943061236293,657
207.3992982654646,658
161.39886509057135,659
192.5762028208748,660
244.12434123817832,661
244.3056639022008,662
98.25559367042035,663
326.35048328142614,664
610.4837909013778,665
95.63865650620312,666
332.69801248971373,667
113.4875223691389,668
187.8474736007676,669
222.57857781078667,670
133.19896074000746,671
139.14852627262474,672
193.18612138915807,673
324.7693013864383,674
141.5246318056062,675
210.89590124309063,676
128.7003058249876,677
133.3375717940554,678
128.60723021242768,679
78.73100488808007,680
283.0087579282746,681
237.9514277091995,682
236.8944746347889,683
230.36604166299105,684
81.96958360996098,685
119.5996973085031,686
178.43249910127372,687
153.1568843721226,688
240.50195750210435,689
132.29975756991655,690
366.22336224734784,691
192.94718221936373,692
347.4327447227016,693
98.81655417557806,694
118.59223965171724,695
68.762558705993,696
115.85375838808716,697
155.4630667417124,698
137.96848808776588,699
82.95178613055498,700
198.4100373050943,701
144.0246189924702,702
209.5948638626188,703
267.7319504282251,704
114.31997609686108,705
92.67772936996072,706
267.8105685598031,707
189.5193976553902,708
206.5085646313429,709
144.82668214838952,710
127.79079355474562,711
116.59386199887842,712
95.7134114009142,713
194.59222987562416,714
76.15050890658051,715
92.98119340080768,716
116.20570438809692,717
237.8919777887687,718
178.59627575602383,719
165.56536339584738,720
169.32253054890782,721
201.47008372273297,722
168.57395741146058,723
194.08382501069457,724
142.3535540438071,725
325.16965651221574,726
289.4381385016069,727
197.90432053979487,728
132.2459179385379,729
173.43989769544453,730
227.67980756599457,731
216.7660545537993,732
74.27952114854008,733
83.8889542574808,734
162.9507412294671,735
111.78060538683089,736
107.68689105648548,737
132.77218135807664,738
270.23561521235854,739
315.7401484827325,740
250.5709459109977,741
187.6132544054464,742
199.91780085477976,743
151.25759389519692,744
122.72270755831153,745
207.40921814542264,746
55.82463107991964,747
172.3030244390294,748
193.47204818751663,749
245.42440509598703,750
237.16591717850417,751
424.2804896727949,752
100.94905004825443,753
277.3582978145033,754
90.17042800586673,755
89.46136676322669,756
148.06445677194745,757
459.94008009031415,758
240.9597604664788,759
135.55196233082563,760
354.215812455751,761
142.5106105393544,762
79.15454302717,763
178.63380684785545,764
184.6330471941084,765
88.64642111713067,766
225.3836232273653,767
155.62643565971405,768
94.44768368069084,769
72.6090297697857,770
186.24026340980083,771
58.25861570041627,772
155.52813381876797,773
232.5234455949441,774
161.3137944246456,775
226.4983342698589,776
116.5249591580406,777
156.09901322413236,778
122.76468320924788,779
197.1164626217261,780
176.70295141067356,781
386.1576055967063,782
131.44465633098037,783
113.203173151128,784
260.65237462975085,785
102.78746310144663,786
140.92788291152567,787
200.7006323355064,788
111.65277371358128,789
97.96208129625768,790
148.01774459786714,791
150.5933550650999,792
164.87664722453803,793
131.0035485642776,794
70.25432699907572,795
94.80616989534349,796
75.8214312404208,797
197.26095725025985,798
340.639562708214,799
148.26908159058542,800
155.97628431010992,801
143.98964295152575,802
107.58104111801832,803
84.4598321857676,804
151.9928475868702,805
225.31048902206123,806
274.01693462103606,807
140.30453870806843,808
137.11619205575437,809
116.7689759804681,810
66.5305229927227,811
161.10777621705083,812
193.06632901158184,813
85.34906036488712,814
135.0193160277605,815
177.3368699624017,816
403.2080170632154,817
174.4886408167705,818
227.18435955222697,819
197.53977718938145,820
173.865660379529,821
140.05701863382012,822
405.8771782609448,823
148.33502268780023,824
129.44810006197542,825
165.73628433596343,826
158.74014884036035,827
157.3694612634182,828
226.35946014698595,829
180.1387395149842,830
214.07989687275145,831
112.46429477434606,832
199.99977646104992,833
173.98166333127767,834
77.50177288975567,835
234.4702230225131,836
184.76768793154508,837
186.55522814475,838
216.94668446283788,839
219.74289435695857,840
140.02692874137313,841
153.28550997179002,842
97.98907062586396,843
71.48109573859722,844
50.9252385551855,845
77.50396778795869,846
101.37373985338957,847
151.25757113087923,848
111.7355562112108,849
149.21123097825796,850
202.45420059178025,851
184.96399410430345,852
104.1759528162703,853
185.18350831128657,854
161.25733176048846,855
136.9203217196092,856
148.4930586161837,857
75.66974876437337,858
178.42426424276084,859
200.3003528266028,860
56.3899042512104,861
74.30633342627436,862
183.9434433233738,863
158.18686996575445,864
158.03472859214992,865
353.3715369877219,866
157.65147889953107,867
167.6984429134801,868
117.64399858366698,869
210.91522381629795,870
470.3327392655239,871
142.61296365398914,872
284.2390649317577,873
232.44594504673037,874
337.10390412982554,875
196.353117823489,876
180.47181629657743,877
199.03877306997776,878
84.57171849476174,879
118.79407092731446,880
136.86696227628738,881
289.9783556665108,882
88.77817113313824,883
187.77526928100733,884
150.01350090269,885
189.8712406008318,886
267.839919369556,887
134.94549312897027,888
159.05552671000362,889
175.9691344107315,890
103.39202199865132,891
67.52108838770539,892
105.23750392522663,893
87.40994870278985,894
136.72088218841702,895
145.8472443594411,896
176.65741168696434,897
55.2453118691966,898
139.85470891546458,899
164.72071715060622,900
227.5055592710897,901
98.94196741458028,902
145.12726601481438,903
43.87018364284188,904
157.86188316706568,905
186.76543383661655,906
125.19954470906409,907
103.64969534602017,908
116.37998669397086,909
198.31343075249345,910
513.1759939732775,911
142.29144045699388,912
151.42873247142882,913
191.0965554396436,914
73.26456254336983,915
180.57413511339576,916
234.6890689655021,917
104.51301002305,918
274.1368971670792,919
121.62967978779228,920
75.86736142065376,921
188.75792479783297,922
216.2478909081593,923
173.74550461944193,924
125.19214460987598,925
114.85686893563718,926
128.8466990346834,927
213.8568872659281,928
195.0248932036385,929
244.9790690921992,930
263.969082714878,931
110.31552019704134,932
138.62354784633965,933
202.004716716595,934
120.20423218969256,935
225.54852409835905,936
128.80938728328795,937
124.02350584778937,938
105.44526605110616,939
241.30089751992372,940
156.41919527564198,941
128.46891979489476,942
127.7411387468502,943
132.91954299051315,944
146.2779551892355,945
96.48069963965564,946
114.96344286005944,947
111.0634232255444,948
143.0863039445877,949
137.66994908813388,950
121.80820712435992,951
58.51664940070361,952
267.0706408656016,953
246.07303637441248,954
164.33736226137728,955
182.1536577380076,956
118.39383518684656,957
142.91827009048313,958
201.42581167247147,959
111.0661798062548,960
252.8397825619951,961
178.44024633605034,962
182.10847751971332,963
140.39527691051364,964
124.35315425682812,965
170.74333955336365,966
139.47842387657613,967
151.52124235954136,968
80.23148210521788,969
181.7731027723104,970
226.1073931286857,971
88.76959866646678,972
250.97029896348715,973
109.064158337079,974
134.75196637574584,975
150.95776008989662,976
266.4371140057966,977
156.3099190330878,978
115.51433358889074,979
214.83404037903995,980
194.60687752336264,981
162.27735521633178,982
125.29906100396067,983
145.2257347105816,984
156.31349597673864,985
289.84691382747144,986
166.29473852355034,987
359.3887652455643,988
151.37411711074412,989
124.6073368581757,990
195.4820610581711,991
119.30269756156952,992
135.9704343694076,993
476.7192608200759,994
368.93107814703137,995
225.8062125247717,996
205.2192299290374,997
125.7564057743922,998
114.2849352097884,999
194.72621834918857,1000
255.44855109218508,1001
155.21251501690597,1002
72.5663221328333,1003
103.5866206566617,1004
152.05314395751805,1005
159.75360180612654,1006
36.72057119186968,1007
113.62380230043084,1008
186.75913460355247,1009
188.4274496220797,1010
168.9647331627831,1011
109.20382835704834,1012
176.07723665785045,1013
210.6845883521065,1014
53.4929956811294,1015
110.67751111824066,1016
112.81518065359444,1017
330.7347478474304,1018
113.62558899249882,1019
154.53057402361185,1020
116.54068297695368,1021
51.20172976505012,1022
160.57625235233456,1023
117.15547206241638,1024
153.4261619931832,1025
139.81509390275926,1026
307.97606035683305,1027
147.07940707158298,1028
81.23780480016023,1029
155.4595723728463,1030
523.6296719199792,1031
106.47073795262725,1032
127.1128601225838,1033
188.75628997839988,1034
96.146160848327,1035
124.34763919923456,1036
115.25385008368642,1037
125.69828529831022,1038
108.86969014991077,1039
94.05528576847166,1040
157.82096285361797,1041
143.39584398817271,1042
219.23293214466423,1043
183.7590668740496,1044
119.92861044768244,1045
174.72571804549546,1046
260.585224117972,1047
154.05913929071278,1048
99.95821442071347,1049
114.64155999001116,1050
124.91315107408911,1051
128.12453358422965,1052
207.78356991883368,1053
118.66612946603448,1054
170.92479393247515,1055
129.80332584109158,1056
135.57650143455714,1057
65.39039803471417,1058
92.21824452083558,1059
192.9520045201108,1060
111.0986212546751,1061
132.37386989396066,1062
87.17281002167613,1063
63.97574599634856,1064
278.2192970792577,1065
154.75832013960928,1066
124.44608605269345,1067
238.10864657059312,1068
133.8510365671292,1069
70.98200881283731,1070
161.92501148384065,1071
184.27244851261375,1072
91.91464137088508,1073
163.75909649569542,1074
149.91880456067622,1075
266.0660727935657,1076
133.77542719792575,1077
145.4178058932349,1078
142.88933247689158,1079
227.26867896121,1080
197.85585039842877,1081
114.73457529943435,1082
166.30898329604418,1083
195.7474182787165,1084
134.4984170234576,1085
153.78148880776018,1086
134.21963052440435,1087
167.28626828815788,1088
140.08902965474874,1089
271.9374867425114,1090
198.05560540955517,1091
54.10259113822133,1092
136.11535401258618,1093
125.98004671175032,1094
234.74014367245135,1095
207.06732082542032,1096
109.94082110550256,1097
61.57021005813033,1098
269.3792573175207,1099
146.2790785374865,1100
122.9172436239943,1101
156.04073039803654,1102
64.51028115477413,1103
221.3229637536034,1104
191.45873233385385,1105
179.25294450566173,1106
89.91753323923797,1107
188.05769145477564,1108
84.10815741483123,1109
175.4474990469217,1110
49.83056818868965,1111
525.6193117027916,1112
214.3759685502201,1113
115.7153509612009,1114
158.9697375464067,1115
91.11581780005248,1116
126.63174485776574,1117
208.34311157919467,1118
155.80382099550218,1119
149.8104028551653,1120
145.23613763310016,1121
148.22574317071587,1122
220.4701068800688,1123
284.4398951492086,1124
111.49595062050967,1125
182.52602014679465,1126
162.81478967692703,1127
110.66485715646296,1128
106.4868439136818,1129
299.1666419486329,1130
132.6373830119893,1131
127.17307507887485,1132
136.19511803042144,1133
141.66487063083798,1134
58.35751681949944,1135
121.52431274939327,1136
152.39848042640836,1137
157.0690527296439,1138
149.75055432774127,1139
117.40579736221582,1140
376.4036608393118,1141
119.25367829937488,1142
119.18861782539636,1143
162.5772393288836,1144
193.2109037673846,1145
262.4963631070033,1146
264.146224154979,1147
309.668838541843,1148
232.1059886141494,1149
266.72267990175635,1150
269.1901189627871,1151
203.28586222220213,1152
190.67533598549664,1153
235.67043720733372,1154
305.748600852564,1155
77.90879537340254,1156
131.98870400141925,1157
101.12387094262988,1158
109.67045706313104,1159
205.08983061172069,1160
98.08724502462894,1161
204.197342832461,1162
74.1878418953903,1163
138.56139611814172,1164
217.89593071665612,1165
288.50759108725936,1166
137.78018871869892,1167
175.6650235484168,1168
164.32089531783015,1169
223.8730457908288,1170
104.73313672084362,1171
109.35719098698348,1172
107.55707302119583,1173
160.91054947849364,1174
343.2180698084459,1175
190.81815450441093,1176
264.48014283355326,1177
146.99038777489216,1178
114.86433979485184,1179
132.62034347269685,1180
113.73521100718528,1181
191.93442783307285,1182
403.7711399615556,1183
238.7475860015303,1184
116.461660306789,1185
298.40343400452286,1186
193.0659419408813,1187
105.74812016252427,1188
268.5663766319677,1189
102.63239543315024,1190
106.8622280618921,1191
213.9980547687784,1192
183.02026544500143,1193
152.66697084520013,1194
140.5463745220378,1195
188.37699476338923,1196
68.76295965107158,1197
124.0931894126162,1198
74.13767680887133,1199
119.98295495275408,1200
105.35596677277238,1201
110.92649071093648,1202
163.61252063315362,1203
91.58701466012748,1204
147.08032098401338,1205
153.57947514940054,1206
222.61652835540477,1207
151.6174697167054,1208
277.90551657963545,1209
76.44994438055903,1210
135.62759162474424,1211
133.93019280385226,1212
167.10182440642268,1213
212.8545487913117,1214
137.94423856761307,1215
166.52041062887758,1216
436.8754195448756,1217
119.43801733840256,1218
52.75907782826573,1219
213.4569282865897,1220
193.07269616134465,1221
136.14096969634295,1222
183.9370837359503,1223
94.6437980587408,1224
117.45558242209256,1225
116.81082039501518,1226
248.3220495897159,1227
129.44367462385446,1228
169.3811884502694,1229
75.5909082422778,1230
139.92604857206345,1231
175.01713221695277,1232
134.03856475453824,1233
302.8570474739,1234
350.0535771407932,1235
209.95311984594912,1236
264.72014636907727,1237
158.02853358898312,1238
177.53767860762775,1239
71.1968983354792,1240
200.02321008488536,1241
134.19669614907357,1242
181.76301932323724,1243
139.81053225684911,1244
154.2349598741904,1245
138.58429943013937,1246
79.93532639916987,1247
95.234635203965,1248
145.13315844338388,1249
77.5595765895024,1250
150.53478311177344,1251
132.9696551802382,1252
178.12924180354923,1253
272.3237701243535,1254
91.18696446519344,1255
226.1006607896462,1256
97.53347505431624,1257
109.46854960162192,1258
94.6732507589087,1259
148.9471380290389,1260
283.598119389154,1261
155.58361656021327,1262
61.72893199499697,1263
374.0410009379312,1264
166.85881870415062,1265
233.25548057619483,1266
221.1997062208876,1267
142.38178594585509,1268
147.1284505537525,1269
112.43998075451702,1270
135.7228930041939,1271
182.3067510890588,1272
53.21959167335183,1273
313.1940684857592,1274
80.47083116125316,1275
187.87191496498883,1276
119.39303429599852,1277
192.46748031478376,1278
87.2156333661452,1279
111.16987842123956,1280
135.84796098235995,1281
157.50631842564792,1282
214.3571367448941,1283
82.49327228393406,1284
151.87775344762952,1285
148.32713187661022,1286
51.12316230999306,1287
178.80041335884482,1288
93.72247279610484,1289
138.09743402514607,1290
100.10911833856257,1291
140.06054976385087,1292
80.5547236910835,1293
349.8592579549924,1294
66.77990868117661,1295
99.2338398302719,1296
134.12262173917145,1297
182.8168453759328,1298
152.09193634603173,1299
178.41641421046108,1300
140.86957321118564,1301
203.9286823038757,1302
79.673913094569,1303
148.13048624049873,1304
94.41593551438302,1305
266.3933376035467,1306
287.8159403567016,1307
45.44370892632753,1308
127.45246529567989,1309
287.740090120472,1310
169.72008747689426,1311
120.1427485774085,1312
129.8691809958592,1313
217.48279136035592,1314
177.61483356717974,1315
304.51304391946644,1316
102.13384996529668,1317
113.71897234570235,1318
74.28390950139612,1319
88.60369796480984,1320
142.12882965605706,1321
298.63345809642226,1322
120.52810977946967,1323
77.82974474493415,1324
58.26757116744295,1325
215.7961436732486,1326
113.51480398129672,1327
301.8295362339169,1328
59.03816297452897,1329
155.16179339110852,1330
118.95666389901191,1331
100.11150196183472,1332
221.690665567182,1333
226.72239672567696,1334
241.7123531772569,1335
131.17627356935293,1336
260.1079134101793,1337
106.94917692977936,1338
51.20172976505012,1339
185.1394966578856,1340
120.00955910410732,1341
149.19113656681031,1342
178.4589819348231,1343
107.94937681954356,1344
174.56028825033457,1345
266.1754304132238,1346
142.10271466698498,1347
47.49789768632502,1348
178.52347278211266,1349
92.36175484944135,1350
311.5788368255645,1351
237.57400347281248,1352
346.66358001891524,1353
298.3275851941481,1354
195.8953460528329,1355
206.36107694160197,1356
144.04227748315782,1357
84.65606667462737,1358
182.8104112128541,1359
182.83391804981977,1360
194.9372329152003,1361
96.83726353280248,1362
54.82151725690812,1363
257.4347291811183,1364
57.895244890712206,1365
217.22951058752835,1366
