price,id
114.9471219264776,277
136.26706099546183,278
177.9172952220649,279
201.3035047211558,280
119.94272780500953,281
127.15976481222216,282
125.17880446173852,283
129.1361482039899,284
136.4527931999289,285
268.61698573165245,286
206.9791235149712,287
109.14599816956226,288
96.56876547344628,289
238.0818180897147,290
180.2955745955803,291
157.79306266911928,292
94.6072258361489,293
275.17609749537564,294
228.80096001260583,295
263.08293676086373,296
217.9818651013881,297
136.28357654473413,298
124.95515562303964,299
442.436065421334,300
293.77973157622523,301
111.70744798787538,302
118.5899807553612,303
167.58438480355446,304
79.27332025103871,305
248.6778980501801,306
155.3890903712124,307
221.1700062350244,308
150.04664603703324,309
169.00839546777908,310
124.13641193591658,311
82.91186040722434,312
174.82346324146394,313
235.527386822632,314
121.0144921917342,315
153.7190271549732,316
154.0958712919489,317
120.5301069434606,318
167.01156264579524,319
115.75570051827135,320
122.09034673579636,321
139.0946261779279,322
149.42854106881325,323
181.8473955401093,324
132.62981296040718,325
125.79550288700167,326
64.29662849091594,327
104.03399917565886,328
237.3425779052884,329
129.26123174735014,330
145.2407246352047,331
113.85810953833764,332
237.2230507516176,333
113.02629020520156,334
314.83817840077586,335
134.70415752091114,336
103.67193171883602,337
156.8388787702531,338
101.17103429593746,339
72.08968122758571,340
351.87283367001123,341
91.7708816680931,342
274.4885450088293,343
123.52543864109222,344
152.47914851539437,345
357.76267680049546,346
424.6510953054637,347
132.32947964303796,348
176.40044957854454,349
104.56756668713544,350
138.70506449126307,351
195.92254407041372,352
81.77778769739572,353
95.16954772256916,354
98.96343821555976,355
128.41756383784715,356
359.5934606351764,357
125.08454974078242,358
268.6815720097036,359
144.78552503593866,360
238.00584136032168,361
174.52332687274222,362
175.9342880667061,363
110.78182737984363,364
234.8994391270787,365
297.4378731519789,366
338.34511820309467,367
65.98100456119184,368
155.97397994705145,369
107.30278314360086,370
197.81196499325932,371
195.72360118933625,372
196.16042815231387,373
129.32377456537117,374
402.5995982781858,375
93.50430141099396,376
215.7891966373533,377
303.9836923562796,378
178.94976038195793,379
221.80024303205911,380
138.63862939214934,381
205.87731215067808,382
206.49073368393485,383
244.6128972628028,384
188.1504924938888,385
145.19067913003866,386
472.5824073598594,387
135.23023216881458,388
215.82986831002535,389
169.91151439481084,390
107.7756038055629,391
128.70316179551784,392
122.69557608746592,393
67.99241651490931,394
156.3476943270177,395
187.45721369691796,396
101.06630203210418,397
171.1327309281439,398
146.61101248570387,399
225.93065087207265,400
133.39420675894846,401
139.7889435299546,402
134.55033664487902,403
135.38593246870343,404
185.30111686222853,405
83.58500496380631,406
187.49649901863788,407
77.41932162725035,408
133.74500627479185,409
156.66289739765827,410
162.4733970732302,411
183.52203613974757,412
77.70640468679969,413
179.87581075810496,414
215.15960661031903,415
318.83542386152453,416
157.22874713026587,417
272.2526081510693,418
341.01890986495323,419
195.46531425499023,420
91.27554131381814,421
250.09275126493205,422
149.1138637893707,423
117.67207317881886,424
225.35978589848284,425
296.31894539379186,426
180.46692633338876,427
144.69130556740467,428
132.21920406342153,429
126.73182540469472,430
202.18194110774104,431
89.70138345368807,432
124.37528526446452,433
169.576276467076,434
71.17540695228283,435
206.3256672778041,436
382.4751895413608,437
93.53042900737977,438
58.268603001615446,439
90.20487688564364,440
156.14011348493997,441
270.5875022531361,442
197.365815763256,443
123.64799982391898,444
223.65035265766684,445
146.03311593540613,446
149.44722718082969,447
133.9700320147783,448
128.58512402408425,449
134.76289319329564,450
166.2786230751187,451
165.0098490537018,452
137.4350469600283,453
182.85051640298815,454
131.89923415788118,455
278.98365660466857,456
165.76971911721532,457
91.82835385239352,458
81.49503364124004,459
223.0981181160421,460
174.52891831927602,461
280.85230887763805,462
159.2665604621977,463
422.0399855793328,464
327.290778548351,465
187.94466660626836,466
186.29974689417188,467
136.0069597185463,468
245.16600266181533,469
109.75901344501082,470
147.14143404447142,471
168.83302091889684,472
87.18078155199666,473
183.61556131475277,474
76.14699569613342,475
136.80971365504567,476
171.64138861455623,477
307.98639026739306,478
201.4205057927281,479
122.56065047242348,480
132.93900547259156,481
173.08672051214282,482
145.29153900117282,483
226.6633672722489,484
168.6377724789888,485
178.64984155156318,486
190.44006959058945,487
250.1703080864497,488
114.63113052480524,489
96.81646302052442,490
180.62693242438735,491
67.70141059615318,492
121.48019150727096,493
127.8628260743678,494
163.23069331132476,495
154.10260118999187,496
123.79898999341432,497
92.3087411638223,498
82.4259419747502,499
217.69331203483645,500
212.02878943913285,501
226.41375295900409,502
159.39055998659362,503
178.52540449880664,504
135.89051054128117,505
130.12185102783744,506
150.9527776696593,507
139.23971140094702,508
224.3419001078107,509
577.9568166592032,510
104.56096196210612,511
176.67022971891467,512
147.01791637473409,513
221.1786914382935,514
121.64347219922249,515
212.8473346316129,516
117.38985046454374,517
145.9339646439873,518
88.15296400607232,519
214.5116030880124,520
122.4233202663124,521
75.79165390216414,522
147.9025714405686,523
201.82648916438825,524
194.17620888062424,525
104.93886313809682,526
280.4249198221476,527
218.7878032632977,528
217.38792817004625,529
154.58698345803325,530
169.24108089961712,531
151.2467295088679,532
159.18552818231885,533
101.45465793170636,534
386.25269684650607,535
116.46962484799926,536
58.62817275979225,537
140.52203776024882,538
197.3973595545501,539
174.5777088933498,540
262.3671040301085,541
159.72925791226928,542
213.74348544039432,543
328.2959033594341,544
246.9593653035224,545
231.89733490709816,546
123.4670722991102,547
108.68642973982398,548
99.22501270928088,549
104.41332350567583,550
132.42621897988622,551
340.3767491810829,552
72.1407331199259,553
139.95899763413374,554
138.9133974582762,555
133.3635010727555,556
149.0659335822672,557
128.83242687665526,558
186.2732328147501,559
49.62546691008512,560
135.1905382092916,561
342.3371658333451,562
180.8323612370402,563
141.01718296565716,564
163.6498798251957,565
167.97224023461942,566
159.41889444076125,567
147.09314771451656,568
107.51823888801638,569
99.50654940017168,570
112.20208655752842,571
413.35368855752654,572
120.9008358646058,573
74.15422229923908,574
149.19337900810544,575
116.30461228721444,576
141.38684539206926,577
98.82145478286448,578
110.8214785874695,579
181.47847889073796,580
178.0916158080906,581
204.1096078463704,582
150.8979673836254,583
208.0921171502084,584
85.72699591972534,585
98.40191742534418,586
285.5031641096682,587
192.26822446741764,588
235.49662974047143,589
131.36979414232675,590
274.7880903863222,591
262.288463582179,592
59.25645413844515,593
144.57152142085735,594
124.93882696785631,595
172.83226920560602,596
267.3627743356735,597
93.66474302568142,598
307.118446488759,599
220.20859742992224,600
296.34419071756906,601
188.5638509843372,602
51.4324303938881,603
173.46706482105557,604
177.13096964628105,605
195.56074503146712,606
188.34230965458457,607
102.79788881995384,608
133.37246650120844,609
101.9229970843405,610
105.7467107334048,611
202.81561472722,612
160.53599129327242,613
70.67665200576786,614
214.43319067814056,615
157.3770826355428,616
246.58536190994684,617
225.8381830164105,618
171.08885173209612,619
235.11192562141125,620
125.41670249857609,621
162.19771051861946,622
95.76752239874232,623
117.53648977064196,624
270.09296634130783,625
114.12736369751994,626
154.20622859605257,627
113.72335052572792,628
221.4640418373853,629
202.9062078230888,630
113.71130059369509,631
53.84930930369202,632
122.8973253931724,633
130.6280230999798,634
191.57087162219588,635
118.554776538989,636
170.7841338672549,637
95.15027882613842,638
134.96552945383493,639
97.23278038286271,640
190.329786625585,641
77.20285065182154,642
101.63102215983574,643
137.06813775784005,644
87.93668904191483,645
131.1938032925934,646
135.08489749104385,647
122.81465391152209,648
219.340442218712,649
76.9492514551491,650
160.80063670164574,651
116.7063521080524,652
170.6909370430619,653
111.0907502592415,654
48.33266579814856,655
243.02083837137224,656
146.79321825959389,657
154.76804647677247,658
160.52069273673598,659
119.75487961702648,660
143.9353505269498,661
350.7310000703544,662
179.0214071021289,663
118.78799187847082,664
468.7319366232366,665
630.9756355852694,666
107.8747963243038,667
368.3511914581866,668
155.07251659863297,669
202.767196745506,670
231.6867769685448,671
142.02851792507474,672
142.5648849428505,673
185.5281362579078,674
365.0035291247875,675
137.69732709684078,676
224.88896608435215,677
134.24042614957918,678
134.59416462144483,679
133.07394274034206,680
98.33631793445576,681
342.2447302275212,682
317.8335061454088,683
272.40217874095447,684
239.8410007533491,685
75.972793937555,686
127.95505853824918,687
189.39681081556384,688
162.4094272673935,689
218.3332328990907,690
173.69001755945985,691
370.81370743074126,692
213.23834449507896,693
420.6493306484879,694
88.66262652435009,695
133.60698009364907,696
93.5951901757032,697
134.7358705856711,698
147.02889523365204,699
117.60776508309549,700
95.66501088895504,701
194.85638184555475,702
121.65013427742426,703
219.7728946179957,704
255.21043316729967,705
120.14367589437072,706
105.02138577484196,707
205.4159082443327,708
129.73690652231355,709
251.07077360980813,710
129.37139547279705,711
124.2545564518184,712
98.03274771653716,713
109.32059484709654,714
200.2243842230052,715
71.4745309919924,716
84.13568760537211,717
116.03188435815876,718
185.2766570904166,719
176.3782934256703,720
175.38818331471313,721
145.1091493115634,722
193.79014190368957,723
177.09548192181293,724
193.67798205547635,725
125.05402339704936,726
313.02504813008613,727
227.8882471182257,728
148.6246544317216,729
170.83423790045683,730
107.33672627516692,731
311.780616600892,732
217.61621480890216,733
72.13559747709562,734
74.32360385068361,735
221.45226863481705,736
131.95256863617007,737
121.1137124569029,738
125.4219178789169,739
242.22721197911207,740
348.52772587620325,741
330.94386119105525,742
196.09901384346787,743
152.03943398677413,744
144.08249804087583,745
125.80328011967842,746
202.6676756412596,747
72.95361030556862,748
172.56284739159648,749
236.89529858239595,750
244.4410441004545,751
301.96601397626705,752
780.8441209913105,753
119.9999367081434,754
244.5143337407023,755
79.69044092007582,756
129.77493348800246,757
127.91490398383368,758
503.63492921449847,759
239.3254887097389,760
169.76889966883363,761
358.2582109988541,762
146.83780841239397,763
100.85538585939112,764
201.1471523073376,765
167.34192869522278,766
104.4338103094012,767
202.93466958113612,768
168.58012285119523,769
90.4979888469786,770
56.91658507370059,771
224.65507250082348,772
84.0791925535411,773
212.5992961012632,774
203.7540467762262,775
161.45906851849188,776
196.8653008070648,777
113.78028486379092,778
152.07958267711703,779
132.44709846040834,780
191.58797376685445,781
200.5489856837191,782
425.2568936952264,783
127.5981162981004,784
121.88055853209129,785
295.86057479762144,786
180.50169885613624,787
114.7192936398894,788
205.16400855489675,789
123.44019256987278,790
88.72348106735055,791
182.9403090969533,792
228.4539750929796,793
164.06310889579956,794
131.82657569729392,795
56.44353156619374,796
97.34324385680858,797
87.8446403824598,798
192.10587152502168,799
538.8701662317724,800
147.2818972881757,801
147.7131793465339,802
139.0900507801086,803
138.20639205387462,804
108.13793823950591,805
176.91022797383968,806
245.6244615515568,807
256.6460026548118,808
151.3997205983721,809
147.20291046880786,810
117.48858010851448,811
71.09420868464414,812
140.9909739027605,813
164.32512433164422,814
71.63987863146369,815
108.27361203812664,816
186.19228952088065,817
422.69400667854256,818
175.84105774842803,819
151.76807659574453,820
245.1015953131825,821
187.99928468175835,822
156.4695344016761,823
392.7164331124038,824
162.71735745750968,825
134.13742729684938,826
157.0418941386849,827
181.0411516995043,828
161.3170930378944,829
140.25531450369064,830
179.1697378949136,831
178.01249666967098,832
123.96486948839058,833
282.7248647221238,834
164.20077971172188,835
69.93312476285402,836
228.3986940466673,837
174.34964323079814,838
175.26239973016683,839
182.61511143752043,840
279.2894914233,841
191.7945745143913,842
195.22559895448987,843
119.1437274444722,844
107.54879002728168,845
85.53327574290935,846
90.70478542976682,847
152.00746610005055,848
121.29314694310207,849
107.74602950446908,850
140.3766688633584,851
218.28407213919465,852
184.57043086074893,853
133.3901561879427,854
196.63470212452717,855
163.5966565314554,856
132.11531224556867,857
122.1018338882238,858
123.0717205148064,859
182.5610624485523,860
176.29536073551182,861
49.09514797934,862
82.3533483491153,863
232.23526045390076,864
119.56071887620394,865
158.25582354225818,866
328.71447618481375,867
161.67525738560263,868
155.21773678519432,869
98.13639106311504,870
213.9826835248493,871
368.8830681917132,872
194.50761728816332,873
117.04239099555318,874
167.2498814546377,875
336.0694788181097,876
217.9744774483949,877
214.58588423662488,878
209.8886380762667,879
109.45085933887069,880
128.25967770897452,881
117.18829416938726,882
247.9355847005606,883
118.96890856035654,884
173.6994623922617,885
142.54637982406322,886
173.6181860090107,887
193.71444314055745,888
125.78624384560293,889
132.09511496954266,890
211.538254731229,891
89.25155031391088,892
64.71817806073133,893
112.09501641326251,894
117.08461350285116,895
183.0329130188436,896
127.29279726453726,897
101.94812958397571,898
57.36111439847056,899
160.53402587108914,900
188.9493334711403,901
118.73514771544043,902
127.87481549651032,903
142.7304988027424,904
66.13079691388313,905
132.7811504573435,906
163.89393160947267,907
132.47031337105338,908
99.55071731366816,909
116.8262307652146,910
196.67927176215355,911
546.475540862313,912
117.79007608153526,913
132.82107008703653,914
202.95607169800107,915
84.28932227416564,916
207.70389787562792,917
216.8012679860801,918
100.16251147248452,919
281.4647497878284,920
109.12870108791296,921
93.47145819374028,922
217.86751153030104,923
176.1848459699065,924
182.523527000925,925
129.7856659185015,926
106.7179240667135,927
131.0473867150829,928
245.48609523930256,929
196.6636993893296,930
304.1382160753817,931
235.4977549956054,932
125.8271488518328,933
125.56636086933916,934
206.1058841500305,935
121.84118217684929,936
272.6488445260436,937
136.1715660289735,938
125.5291987554044,939
109.38491074450914,940
220.2820259489924,941
144.04961845733823,942
153.86937333725993,943
138.43015135907237,944
160.41808291979734,945
148.0892212473661,946
101.74400403805676,947
106.492511992237,948
125.17496085622015,949
141.02075786598627,950
132.8662084721834,951
122.95520772494976,952
59.56593933039014,953
195.73657465436165,954
197.37859986805023,955
219.6293561355085,956
201.09526762122888,957
139.57246622525756,958
143.46717016853992,959
234.0856195286721,960
108.39125427267184,961
420.96917989187546,962
151.0971175328702,963
188.3593250260562,964
169.19907423563902,965
152.54340093991388,966
204.85993897624917,967
139.84843526118104,968
196.48483604461555,969
80.84919726186101,970
177.60603337910626,971
186.8617357005239,972
123.56052776881162,973
257.3383206211836,974
150.32625254652132,975
126.02925726481382,976
184.750257954827,977
287.6204781689555,978
134.4437978387684,979
163.22229170509283,980
228.04561482452456,981
161.27428246744577,982
158.9174416068815,983
168.43299814768736,984
144.88955650933687,985
162.83406163089575,986
265.18019991078086,987
178.88508696564142,988
290.659099207154,989
145.06487333857123,990
120.71905578708876,991
172.30894054555003,992
112.99911679037515,993
124.27729981847708,994
414.395268021977,995
348.13999201812453,996
216.8176088006109,997
194.79666031607096,998
123.29240913026636,999
101.08831675060694,1000
136.87431853347127,1001
243.6396948070139,1002
119.53430425877352,1003
65.52359631553892,1004
127.04565513542522,1005
173.13696995832626,1006
170.80691893062223,1007
53.39886367403571,1008
130.65508424945776,1009
253.76738037624065,1010
153.7856267810673,1011
178.91566755705182,1012
70.68965728290979,1013
188.16095284455125,1014
190.3131510586352,1015
40.58706732549373,1016
105.99086585350936,1017
117.96860442393128,1018
304.3385629885704,1019
84.14747303061787,1020
141.8347408183724,1021
137.85523618467752,1022
56.51228645526473,1023
124.41870818555957,1024
128.69213329710666,1025
155.67512693338696,1026
147.71752027877275,1027
355.3326168366582,1028
120.6774831236214,1029
71.55276021071379,1030
173.65051039763395,1031
451.2613120627464,1032
102.55301295675936,1033
112.3966036707968,1034
196.96164104052488,1035
103.37757359527652,1036
103.008137859764,1037
141.2357084275097,1038
108.78552898474638,1039
88.8904653609604,1040
85.93604412384931,1041
155.18252487935726,1042
148.73815206893389,1043
259.291309536329,1044
160.5941507936329,1045
110.09733121552172,1046
157.841753353259,1047
309.9593679466159,1048
146.1862160627604,1049
102.68771910377448,1050
90.47388067179028,1051
103.4716570162088,1052
118.76774609171454,1053
174.375341431132,1054
155.13765160821978,1055
148.86654328637425,1056
168.44253463939432,1057
117.92358902179303,1058
89.22470649041836,1059
93.34917532735172,1060
177.73418096535508,1061
137.51549651928846,1062
109.14649775706832,1063
93.36489182048146,1064
53.19973615639512,1065
326.69522239350385,1066
132.4628100994848,1067
123.16714409076278,1068
221.29652551271624,1069
161.05177012541,1070
185.47686002858583,1071
150.29327142693705,1072
155.97880001076166,1073
80.94453773730103,1074
119.6477995299608,1075
129.01077591337864,1076
207.120811804092,1077
140.10086089455191,1078
100.98402305402462,1079
178.75463968970482,1080
276.4139717602045,1081
170.20315037750308,1082
139.14387458272878,1083
178.12756128272642,1084
212.6839001745791,1085
124.32828723349276,1086
126.0415384516925,1087
134.66341521999468,1088
174.22874914564792,1089
139.590400610479,1090
198.9991803624541,1091
253.40679482080645,1092
45.0315099106044,1093
234.2838065110952,1094
127.9746446505994,1095
198.95868552931253,1096
227.10378488608305,1097
90.9113466715314,1098
54.1954432361633,1099
410.9126068808944,1100
294.107460879615,1101
143.77814284049575,1102
167.89119653812278,1103
92.698623091808,1104
250.09344061546628,1105
168.65506399132911,1106
193.2317290780008,1107
98.40968164884154,1108
187.24323112227623,1109
108.18963317655628,1110
149.8770053502046,1111
79.31601025246684,1112
633.7878067985982,1113
272.04509225384004,1114
87.05612824194733,1115
206.7101221241862,1116
89.66851115681831,1117
92.48874600686732,1118
248.13102476381368,1119
154.7038539134771,1120
145.688908856722,1121
144.04513564788405,1122
152.6634259530217,1123
254.8570988894314,1124
336.6342215173752,1125
127.71850406088537,1126
173.84318918072287,1127
165.00598370738928,1128
111.24723090313977,1129
122.7605178885967,1130
226.71221862443392,1131
108.3384504363746,1132
69.44806388103072,1133
167.32983357169334,1134
127.133850601396,1135
48.7359848664016,1136
115.6016571790785,1137
107.1979747311086,1138
161.19811930264015,1139
206.23493752338592,1140
98.61559282698336,1141
298.0202417791695,1142
121.97295664333409,1143
122.18169957854454,1144
244.6977981821508,1145
201.2069684908599,1146
342.2737984144003,1147
249.81384126505483,1148
275.3172344908924,1149
206.08641208418317,1150
311.0479022011966,1151
287.8877972298176,1152
218.1313542880923,1153
186.12868185051383,1154
215.53966524534528,1155
285.87171624683447,1156
88.52214896388952,1157
104.05252750300473,1158
131.89831647731964,1159
101.6617787078828,1160
235.6222330321432,1161
98.9119575665206,1162
234.0575771116525,1163
75.81292238914077,1164
126.24236576714222,1165
229.778523356548,1166
360.12982442685075,1167
150.96224540182058,1168
144.60136128299538,1169
141.12024999865,1170
165.50144887751568,1171
83.01277771302168,1172
143.54526877113287,1173
102.72837951861922,1174
160.4226181589872,1175
305.39719404735274,1176
195.54189016007487,1177
165.85846637830738,1178
137.41049041309063,1179
123.69336752303543,1180
90.51586496912545,1181
139.24198357424368,1182
160.31602219947283,1183
419.4635723204226,1184
162.10309674673385,1185
134.1307371187829,1186
326.6774443135471,1187
187.31475906156604,1188
104.44630649023358,1189
203.96485747479505,1190
125.259271998784,1191
120.02762355737988,1192
204.2337738283784,1193
182.1638232347429,1194
153.78133454954852,1195
143.77456474386756,1196
189.1747348773167,1197
59.789419215998095,1198
113.15916956624616,1199
112.43396396272485,1200
95.25144715689724,1201
95.51303261228506,1202
129.43367771188397,1203
198.5878840432376,1204
75.82141389035289,1205
161.29595939478506,1206
129.77697901510302,1207
161.6578344040424,1208
143.5453924191058,1209
303.39784417383976,1210
52.31595574774448,1211
142.00360318355862,1212
143.46441626258795,1213
149.49260271423165,1214
176.22969007202093,1215
117.44040007599298,1216
158.16585228302185,1217
443.1770845473618,1218
136.17703183822934,1219
117.55404085748498,1220
240.4295356747568,1221
156.17476899631922,1222
221.15002169915144,1223
160.86605332501833,1224
84.90253034130339,1225
117.48360387690964,1226
127.5557597027034,1227
205.40786169179384,1228
122.328141842863,1229
147.18748431362812,1230
65.02986187942926,1231
175.00678064197902,1232
178.83989447437827,1233
126.579399452439,1234
380.5398604617328,1235
336.5338971362323,1236
170.8182292998642,1237
192.63330699958507,1238
234.3341346577615,1239
167.08179577010353,1240
76.81776815735404,1241
167.33543585323395,1242
173.1523862489373,1243
149.43374125695456,1244
131.51668835141365,1245
164.69124390267436,1246
152.44939577662055,1247
90.93031935848896,1248
103.59798027285044,1249
171.71855494835083,1250
89.27730217658583,1251
117.22300097428862,1252
159.3904624994718,1253
159.80354399316613,1254
303.458460566482,1255
113.695669022283,1256
195.148406707576,1257
86.23551562511031,1258
102.66285074212256,1259
80.25512651064102,1260
98.52239642002289,1261
283.11085468613214,1262
165.35443233408634,1263
67.18763090007607,1264
449.48236536689706,1265
137.70880794235174,1266
223.87375379808847,1267
286.88264786907143,1268
175.66442722537224,1269
186.80205748079945,1270
109.08247023903434,1271
102.57378528908497,1272
172.80937414698903,1273
78.00681179844443,1274
341.6554003775925,1275
80.71279583953921,1276
245.22065309517689,1277
146.05616960012023,1278
175.85428153433506,1279
109.15659134545032,1280
176.83474830248062,1281
173.95634826727812,1282
111.62078849867586,1283
200.74789059617223,1284
85.97070437379782,1285
163.9574144975156,1286
120.87670365803544,1287
68.48586478539411,1288
83.415501165098,1289
144.55156850897376,1290
151.78682524840016,1291
109.15966947459285,1292
241.6601595365316,1293
108.1713938907594,1294
403.2397849046499,1295
71.28665519960825,1296
91.896040436706,1297
99.59418676922698,1298
174.5712724261791,1299
205.34111658286903,1300
156.32522612520162,1301
126.2614968278319,1302
153.2651829727799,1303
71.86630009197299,1304
158.33354534244765,1305
138.43446988275875,1306
218.33577927470807,1307
298.7727074724496,1308
83.55043500371877,1309
141.74486722134654,1310
292.8287286617667,1311
152.33843324415986,1312
135.70884427091707,1313
116.4171395906121,1314
258.27403323807425,1315
109.10485701718036,1316
340.5429711610884,1317
84.3680715494663,1318
114.87486600213352,1319
77.32522285067145,1320
77.55235759996478,1321
155.04264892021794,1322
289.96993724339313,1323
203.9423303239853,1324
124.0583917246074,1325
58.542147573909205,1326
186.50567583822317,1327
141.83227104776208,1328
235.91418023490016,1329
62.6234825000972,1330
126.59208341025416,1331
209.2078793583312,1332
104.50102741772908,1333
300.2426717364104,1334
203.99468301319183,1335
199.70274195623253,1336
132.14664601943124,1337
219.5734202311248,1338
76.9277230360419,1339
74.12273024477665,1340
201.2498884390913,1341
138.92047472799797,1342
126.90144133277838,1343
181.82409057103695,1344
122.63201586984698,1345
127.4905288451225,1346
344.85799741827554,1347
140.3102583669931,1348
61.603282202860754,1349
180.95618007042117,1350
98.96150884859864,1351
306.5701236714483,1352
227.30565212004487,1353
425.5188441079915,1354
274.9557314858646,1355
197.32710631274287,1356
217.811129649064,1357
142.28407387704257,1358
133.84818492167298,1359
208.2772644952745,1360
239.37586508401336,1361
200.4782668788791,1362
199.33511135437195,1363
53.33112811752264,1364
536.4267472074241,1365
96.20373121359054,1366
